# x	y	u	v	flags	mask
6.5600e+02	6.0800e+02	-3.4955e+00	4.0101e-01	0.0000e+00	0.0000e+00
6.7200e+02	6.0800e+02	-3.5433e+00	3.6472e-01	0.0000e+00	0.0000e+00
6.8800e+02	6.0800e+02	-1.0150e+00	2.6411e-01	0.0000e+00	0.0000e+00
7.0400e+02	6.0800e+02	-8.3581e-01	8.9698e-01	0.0000e+00	0.0000e+00
7.2000e+02	6.0800e+02	-1.1582e+00	9.4068e-01	0.0000e+00	0.0000e+00
7.3600e+02	6.0800e+02	-7.0949e-01	1.3817e-01	0.0000e+00	0.0000e+00
7.5200e+02	6.0800e+02	-2.6567e-01	3.4842e-02	0.0000e+00	0.0000e+00
7.6800e+02	6.0800e+02	1.7118e+00	3.7508e+00	0.0000e+00	0.0000e+00
7.8400e+02	6.0800e+02	1.0907e+00	4.5752e-01	0.0000e+00	0.0000e+00
8.0000e+02	6.0800e+02	-1.8031e+00	1.0994e-01	0.0000e+00	0.0000e+00
8.1600e+02	6.0800e+02	-6.6107e-01	1.3116e-01	0.0000e+00	0.0000e+00
8.3200e+02	6.0800e+02	9.6837e-01	8.6575e-01	1.0000e+00	0.0000e+00
8.4800e+02	6.0800e+02	-3.0798e+00	3.2245e+00	0.0000e+00	0.0000e+00
8.6400e+02	6.0800e+02	1.1782e+00	7.7920e-01	1.0000e+00	0.0000e+00
8.8000e+02	6.0800e+02	1.2075e+00	8.1183e-01	1.0000e+00	0.0000e+00
1.6000e+01	5.9200e+02	-4.2087e+00	1.5207e+00	0.0000e+00	0.0000e+00
3.2000e+01	5.9200e+02	-4.7574e-01	5.0745e-01	0.0000e+00	0.0000e+00
4.8000e+01	5.9200e+02	-1.9869e-02	2.0474e+00	0.0000e+00	0.0000e+00
6.4000e+01	5.9200e+02	-4.8814e-01	2.9861e+00	1.0000e+00	0.0000e+00
8.0000e+01	5.9200e+02	9.8050e-02	1.7752e+00	0.0000e+00	0.0000e+00
9.6000e+01	5.9200e+02	-2.4682e-01	2.8361e+00	1.0000e+00	0.0000e+00
1.1200e+02	5.9200e+02	-2.1975e-01	2.7926e+00	0.0000e+00	0.0000e+00
1.2800e+02	5.9200e+02	-7.9710e-01	-6.6394e-01	0.0000e+00	0.0000e+00
1.4400e+02	5.9200e+02	9.9318e-02	2.1309e-01	0.0000e+00	0.0000e+00
1.6000e+02	5.9200e+02	-6.1699e-01	3.5931e+00	0.0000e+00	0.0000e+00
1.7600e+02	5.9200e+02	-5.5668e-01	3.6611e+00	0.0000e+00	0.0000e+00
1.9200e+02	5.9200e+02	1.4488e-01	2.1240e+00	0.0000e+00	0.0000e+00
2.0800e+02	5.9200e+02	-3.9905e-01	1.2644e+00	0.0000e+00	0.0000e+00
2.2400e+02	5.9200e+02	-1.9127e+00	7.5188e-01	0.0000e+00	0.0000e+00
2.4000e+02	5.9200e+02	-2.5603e+00	5.3304e-01	0.0000e+00	0.0000e+00
2.5600e+02	5.9200e+02	-2.1551e+00	4.0494e-01	0.0000e+00	0.0000e+00
2.7200e+02	5.9200e+02	-1.8756e+00	4.4384e-01	0.0000e+00	0.0000e+00
2.8800e+02	5.9200e+02	-1.5203e+00	5.0492e-01	0.0000e+00	0.0000e+00
3.0400e+02	5.9200e+02	-1.3220e+00	4.1033e+00	0.0000e+00	0.0000e+00
3.2000e+02	5.9200e+02	-7.8664e-01	3.5116e-01	0.0000e+00	0.0000e+00
3.3600e+02	5.9200e+02	-7.8856e-01	1.4112e-01	0.0000e+00	0.0000e+00
3.5200e+02	5.9200e+02	1.1369e+00	2.6532e-01	0.0000e+00	0.0000e+00
3.6800e+02	5.9200e+02	-9.2342e-01	6.3599e-01	0.0000e+00	0.0000e+00
3.8400e+02	5.9200e+02	-9.7890e-01	5.3964e-01	1.0000e+00	0.0000e+00
4.0000e+02	5.9200e+02	-9.1799e-01	5.1714e-01	0.0000e+00	0.0000e+00
4.1600e+02	5.9200e+02	-5.6236e-01	3.4756e-01	0.0000e+00	0.0000e+00
4.3200e+02	5.9200e+02	-8.8190e-01	3.2790e-01	0.0000e+00	0.0000e+00
4.4800e+02	5.9200e+02	-6.5088e-01	3.8905e-01	0.0000e+00	0.0000e+00
4.6400e+02	5.9200e+02	-6.0527e-01	5.4407e-01	0.0000e+00	0.0000e+00
4.8000e+02	5.9200e+02	-4.3328e-01	5.5847e-01	0.0000e+00	0.0000e+00
4.9600e+02	5.9200e+02	-5.1020e-01	3.2608e-01	0.0000e+00	0.0000e+00
5.1200e+02	5.9200e+02	-5.1032e-01	2.7229e-01	0.0000e+00	0.0000e+00
5.2800e+02	5.9200e+02	-6.3769e-01	2.1308e-01	0.0000e+00	0.0000e+00
5.4400e+02	5.9200e+02	-8.8980e-01	1.6171e-01	0.0000e+00	0.0000e+00
5.6000e+02	5.9200e+02	-9.0061e-01	1.3169e-01	0.0000e+00	0.0000e+00
5.7600e+02	5.9200e+02	-9.1355e-01	1.1349e-01	0.0000e+00	0.0000e+00
5.9200e+02	5.9200e+02	-1.3595e+00	2.6696e-01	0.0000e+00	0.0000e+00
6.0800e+02	5.9200e+02	-1.4977e+00	2.0899e-01	0.0000e+00	0.0000e+00
6.2400e+02	5.9200e+02	-1.4639e+00	2.0205e-01	0.0000e+00	0.0000e+00
6.4000e+02	5.9200e+02	-1.4046e+00	3.0864e-01	0.0000e+00	0.0000e+00
6.5600e+02	5.9200e+02	-1.1228e+00	3.9172e-01	0.0000e+00	0.0000e+00
6.7200e+02	5.9200e+02	-1.5714e+00	5.7031e-01	0.0000e+00	0.0000e+00
6.8800e+02	5.9200e+02	-1.1840e+00	7.8036e-01	0.0000e+00	0.0000e+00
7.0400e+02	5.9200e+02	-8.9230e-01	2.6567e-01	0.0000e+00	0.0000e+00
7.2000e+02	5.9200e+02	-6.3225e-01	5.2853e-01	0.0000e+00	0.0000e+00
7.3600e+02	5.9200e+02	-8.5061e-01	3.7772e-01	0.0000e+00	0.0000e+00
7.5200e+02	5.9200e+02	-6.8313e-01	3.7244e-01	0.0000e+00	0.0000e+00
7.6800e+02	5.9200e+02	-2.3396e-01	5.1075e-01	0.0000e+00	0.0000e+00
7.8400e+02	5.9200e+02	1.6404e-01	3.6416e+00	0.0000e+00	0.0000e+00
8.0000e+02	5.9200e+02	3.5106e-01	7.5783e-01	1.0000e+00	0.0000e+00
8.1600e+02	5.9200e+02	4.7721e-01	8.7136e-01	1.0000e+00	0.0000e+00
8.3200e+02	5.9200e+02	6.2059e-01	9.4043e-01	1.0000e+00	0.0000e+00
8.4800e+02	5.9200e+02	2.0193e-02	3.3418e-01	0.0000e+00	0.0000e+00
8.6400e+02	5.9200e+02	8.3351e-01	9.1712e-01	1.0000e+00	0.0000e+00
8.8000e+02	5.9200e+02	8.9061e-01	9.8898e-01	1.0000e+00	0.0000e+00
1.6000e+01	5.7600e+02	-2.3071e+00	1.7809e+00	0.0000e+00	0.0000e+00
3.2000e+01	5.7600e+02	2.3687e-01	5.5120e-01	0.0000e+00	0.0000e+00
4.8000e+01	5.7600e+02	8.5314e-02	1.2519e+00	0.0000e+00	0.0000e+00
6.4000e+01	5.7600e+02	-4.5194e-01	2.5198e+00	1.0000e+00	0.0000e+00
8.0000e+01	5.7600e+02	-3.8386e-01	2.3933e+00	1.0000e+00	0.0000e+00
9.6000e+01	5.7600e+02	-2.7570e-01	2.3680e+00	1.0000e+00	0.0000e+00
1.1200e+02	5.7600e+02	-2.5653e-01	2.3495e+00	1.0000e+00	0.0000e+00
1.2800e+02	5.7600e+02	-9.7108e-01	2.9094e-01	0.0000e+00	0.0000e+00
1.4400e+02	5.7600e+02	-3.0989e-01	1.4789e+00	0.0000e+00	0.0000e+00
1.6000e+02	5.7600e+02	-6.4778e-01	2.5366e+00	0.0000e+00	0.0000e+00
1.7600e+02	5.7600e+02	-7.0033e-01	3.5305e+00	0.0000e+00	0.0000e+00
1.9200e+02	5.7600e+02	-4.8846e-01	2.9631e+00	0.0000e+00	0.0000e+00
2.0800e+02	5.7600e+02	2.5357e+00	3.1336e-01	0.0000e+00	0.0000e+00
2.2400e+02	5.7600e+02	-2.8999e+00	3.4940e-01	0.0000e+00	0.0000e+00
2.4000e+02	5.7600e+02	-1.1255e+00	1.1285e+00	1.0000e+00	0.0000e+00
2.5600e+02	5.7600e+02	-2.5679e+00	3.6249e-01	0.0000e+00	0.0000e+00
2.7200e+02	5.7600e+02	-2.0293e+00	2.8651e-01	0.0000e+00	0.0000e+00
2.8800e+02	5.7600e+02	-1.4195e+00	5.9430e-01	0.0000e+00	0.0000e+00
3.0400e+02	5.7600e+02	-1.6226e+00	2.0101e+00	0.0000e+00	0.0000e+00
3.2000e+02	5.7600e+02	-7.7426e-01	3.8904e-01	0.0000e+00	0.0000e+00
3.3600e+02	5.7600e+02	-1.1896e+00	-1.4847e-01	0.0000e+00	0.0000e+00
3.5200e+02	5.7600e+02	-1.1699e+00	1.8451e-01	0.0000e+00	0.0000e+00
3.6800e+02	5.7600e+02	-1.4934e+00	4.2872e-01	0.0000e+00	0.0000e+00
3.8400e+02	5.7600e+02	-1.0911e+00	2.2916e-01	0.0000e+00	0.0000e+00
4.0000e+02	5.7600e+02	-1.0166e+00	5.9698e-01	0.0000e+00	0.0000e+00
4.1600e+02	5.7600e+02	-2.7191e-01	3.2592e-01	0.0000e+00	0.0000e+00
4.3200e+02	5.7600e+02	-1.0254e+00	5.1004e-01	0.0000e+00	0.0000e+00
4.4800e+02	5.7600e+02	-7.2783e-01	6.0656e-01	0.0000e+00	0.0000e+00
4.6400e+02	5.7600e+02	-5.5806e-01	4.0314e-01	0.0000e+00	0.0000e+00
4.8000e+02	5.7600e+02	-4.3921e-01	3.4769e-01	0.0000e+00	0.0000e+00
4.9600e+02	5.7600e+02	-5.5616e-01	3.9314e-01	0.0000e+00	0.0000e+00
5.1200e+02	5.7600e+02	-6.0905e-01	3.8621e-01	0.0000e+00	0.0000e+00
5.2800e+02	5.7600e+02	-7.3372e-01	3.1868e-01	0.0000e+00	0.0000e+00
5.4400e+02	5.7600e+02	-9.8665e-01	1.9082e-01	0.0000e+00	0.0000e+00
5.6000e+02	5.7600e+02	-1.1343e+00	1.6223e-01	0.0000e+00	0.0000e+00
5.7600e+02	5.7600e+02	-1.3411e+00	2.6823e-01	0.0000e+00	0.0000e+00
5.9200e+02	5.7600e+02	-1.7975e+00	1.4482e-01	0.0000e+00	0.0000e+00
6.0800e+02	5.7600e+02	-1.9269e+00	2.3714e-01	0.0000e+00	0.0000e+00
6.2400e+02	5.7600e+02	-1.7635e+00	2.8838e-01	0.0000e+00	0.0000e+00
6.4000e+02	5.7600e+02	-1.9140e+00	4.6657e-01	1.0000e+00	0.0000e+00
6.5600e+02	5.7600e+02	-1.6236e+00	7.0881e-01	0.0000e+00	0.0000e+00
6.7200e+02	5.7600e+02	-1.5603e+00	7.5432e-01	0.0000e+00	0.0000e+00
6.8800e+02	5.7600e+02	-1.7665e+00	4.7440e-01	1.0000e+00	0.0000e+00
7.0400e+02	5.7600e+02	-1.5782e+00	5.2253e-01	0.0000e+00	0.0000e+00
7.2000e+02	5.7600e+02	-1.3510e+00	6.3638e-01	1.0000e+00	0.0000e+00
7.3600e+02	5.7600e+02	-1.0157e+00	1.6735e-01	0.0000e+00	0.0000e+00
7.5200e+02	5.7600e+02	-8.7820e-01	-2.3611e+00	0.0000e+00	0.0000e+00
7.6800e+02	5.7600e+02	-1.4713e-01	3.9351e-02	0.0000e+00	0.0000e+00
7.8400e+02	5.7600e+02	-8.0267e-01	2.6961e-01	0.0000e+00	0.0000e+00
8.0000e+02	5.7600e+02	-2.9415e-02	8.8040e-01	1.0000e+00	0.0000e+00
8.1600e+02	5.7600e+02	1.0298e-01	1.0363e+00	1.0000e+00	0.0000e+00
8.3200e+02	5.7600e+02	8.3119e-01	3.9522e-01	0.0000e+00	0.0000e+00
8.4800e+02	5.7600e+02	-1.2374e+00	-1.3787e+00	0.0000e+00	0.0000e+00
8.6400e+02	5.7600e+02	6.4182e-01	3.4875e+00	0.0000e+00	0.0000e+00
8.8000e+02	5.7600e+02	-5.1845e-01	3.3706e+00	0.0000e+00	0.0000e+00
1.6000e+01	5.6000e+02	2.0159e+00	1.1639e+00	0.0000e+00	0.0000e+00
3.2000e+01	5.6000e+02	-4.3175e-01	2.0649e+00	1.0000e+00	0.0000e+00
4.8000e+01	5.6000e+02	1.9161e-01	1.8502e+00	0.0000e+00	0.0000e+00
6.4000e+01	5.6000e+02	-2.8473e-01	-5.2072e-01	0.0000e+00	0.0000e+00
8.0000e+01	5.6000e+02	-4.0484e-01	1.8835e+00	1.0000e+00	0.0000e+00
9.6000e+01	5.6000e+02	7.3187e+00	9.4323e-01	0.0000e+00	0.0000e+00
1.1200e+02	5.6000e+02	-3.0261e-01	1.8894e+00	1.0000e+00	0.0000e+00
1.2800e+02	5.6000e+02	-3.1905e-01	1.7656e+00	1.0000e+00	0.0000e+00
1.4400e+02	5.6000e+02	-4.8400e-01	1.2549e+00	0.0000e+00	0.0000e+00
1.6000e+02	5.6000e+02	-7.8575e-01	1.8566e+00	0.0000e+00	0.0000e+00
1.7600e+02	5.6000e+02	-9.4710e-01	1.9348e+00	0.0000e+00	0.0000e+00
1.9200e+02	5.6000e+02	-7.3913e-01	1.0953e+00	1.0000e+00	0.0000e+00
2.0800e+02	5.6000e+02	-1.7758e+00	1.2052e+00	0.0000e+00	0.0000e+00
2.2400e+02	5.6000e+02	-2.7281e+00	6.1476e-01	0.0000e+00	0.0000e+00
2.4000e+02	5.6000e+02	-1.0995e+00	1.0191e+00	1.0000e+00	0.0000e+00
2.5600e+02	5.6000e+02	-1.1796e+00	9.5306e-01	1.0000e+00	0.0000e+00
2.7200e+02	5.6000e+02	-3.9471e+00	2.9815e+00	0.0000e+00	0.0000e+00
2.8800e+02	5.6000e+02	-1.6786e+00	3.6696e-01	0.0000e+00	0.0000e+00
3.0400e+02	5.6000e+02	-1.2760e+00	8.3508e-01	0.0000e+00	0.0000e+00
3.2000e+02	5.6000e+02	-1.1743e+00	8.1666e-01	0.0000e+00	0.0000e+00
3.3600e+02	5.6000e+02	-1.1109e+00	8.3356e-01	1.0000e+00	0.0000e+00
3.5200e+02	5.6000e+02	-1.0440e+00	7.9219e-01	1.0000e+00	0.0000e+00
3.6800e+02	5.6000e+02	-1.1434e+00	1.5612e-01	0.0000e+00	0.0000e+00
3.8400e+02	5.6000e+02	-3.2791e-01	-7.7523e-02	0.0000e+00	0.0000e+00
4.0000e+02	5.6000e+02	-1.1222e+00	6.4788e-01	1.0000e+00	0.0000e+00
4.1600e+02	5.6000e+02	-1.0855e+00	6.3836e-01	1.0000e+00	0.0000e+00
4.3200e+02	5.6000e+02	-1.0963e+00	5.7043e-01	0.0000e+00	0.0000e+00
4.4800e+02	5.6000e+02	-6.4316e-01	6.7650e-01	0.0000e+00	0.0000e+00
4.6400e+02	5.6000e+02	-6.0974e-01	4.3007e-01	0.0000e+00	0.0000e+00
4.8000e+02	5.6000e+02	-5.5399e-01	3.1115e-01	0.0000e+00	0.0000e+00
4.9600e+02	5.6000e+02	-6.5261e-01	3.3628e-01	0.0000e+00	0.0000e+00
5.1200e+02	5.6000e+02	-6.9079e-01	2.3540e-01	0.0000e+00	0.0000e+00
5.2800e+02	5.6000e+02	-7.6034e-01	-3.4600e-01	0.0000e+00	0.0000e+00
5.4400e+02	5.6000e+02	-1.1801e+00	3.4073e-01	0.0000e+00	0.0000e+00
5.6000e+02	5.6000e+02	-1.4330e+00	5.1943e-01	0.0000e+00	0.0000e+00
5.7600e+02	5.6000e+02	-1.7489e+00	4.9078e-01	0.0000e+00	0.0000e+00
5.9200e+02	5.6000e+02	-2.1845e+00	1.7897e+00	0.0000e+00	0.0000e+00
6.0800e+02	5.6000e+02	-2.3030e+00	1.1542e+00	0.0000e+00	0.0000e+00
6.2400e+02	5.6000e+02	-1.8972e+00	2.7595e+00	0.0000e+00	0.0000e+00
6.4000e+02	5.6000e+02	-2.1656e+00	5.5497e-01	0.0000e+00	0.0000e+00
6.5600e+02	5.6000e+02	-2.1067e+00	5.2667e-01	1.0000e+00	0.0000e+00
6.7200e+02	5.6000e+02	-1.9964e+00	4.7666e-01	1.0000e+00	0.0000e+00
6.8800e+02	5.6000e+02	-2.7433e+00	4.7714e-01	0.0000e+00	0.0000e+00
7.0400e+02	5.6000e+02	-4.6122e+00	4.1937e-01	0.0000e+00	0.0000e+00
7.2000e+02	5.6000e+02	-4.6879e+00	3.9042e-01	0.0000e+00	0.0000e+00
7.3600e+02	5.6000e+02	-1.4291e+00	3.8449e-01	0.0000e+00	0.0000e+00
7.5200e+02	5.6000e+02	-1.1414e+00	6.9912e-01	1.0000e+00	0.0000e+00
7.6800e+02	5.6000e+02	-7.7072e-01	7.6561e-01	1.0000e+00	0.0000e+00
7.8400e+02	5.6000e+02	-8.0482e-01	7.5716e-01	0.0000e+00	0.0000e+00
8.0000e+02	5.6000e+02	-6.9664e-01	7.0702e-01	0.0000e+00	0.0000e+00
8.1600e+02	5.6000e+02	-1.7038e-01	8.5409e-01	0.0000e+00	0.0000e+00
8.3200e+02	5.6000e+02	3.7662e-02	5.2602e-01	0.0000e+00	0.0000e+00
8.4800e+02	5.6000e+02	-1.2509e+00	3.6072e-01	0.0000e+00	0.0000e+00
8.6400e+02	5.6000e+02	-9.9157e-02	1.1894e+00	1.0000e+00	0.0000e+00
8.8000e+02	5.6000e+02	1.4013e+00	5.0355e+00	0.0000e+00	0.0000e+00
1.6000e+01	5.4400e+02	-3.3449e-01	1.4363e+00	0.0000e+00	0.0000e+00
3.2000e+01	5.4400e+02	-3.1994e-01	1.5871e+00	1.0000e+00	0.0000e+00
4.8000e+01	5.4400e+02	7.3173e-02	4.0124e+00	0.0000e+00	0.0000e+00
6.4000e+01	5.4400e+02	-3.5468e-01	1.5276e+00	1.0000e+00	0.0000e+00
8.0000e+01	5.4400e+02	-5.2500e-01	1.4722e+00	0.0000e+00	0.0000e+00
9.6000e+01	5.4400e+02	-3.2630e-01	1.4856e+00	1.0000e+00	0.0000e+00
1.1200e+02	5.4400e+02	-3.4660e-01	1.5124e+00	0.0000e+00	0.0000e+00
1.2800e+02	5.4400e+02	-3.9275e-01	1.4604e+00	1.0000e+00	0.0000e+00
1.4400e+02	5.4400e+02	-6.7650e-01	1.0377e+00	0.0000e+00	0.0000e+00
1.6000e+02	5.4400e+02	-5.9338e-01	1.2150e+00	0.0000e+00	0.0000e+00
1.7600e+02	5.4400e+02	-6.1670e-01	1.1520e+00	0.0000e+00	0.0000e+00
1.9200e+02	5.4400e+02	-9.3381e-01	8.7794e-01	0.0000e+00	0.0000e+00
2.0800e+02	5.4400e+02	-1.5534e+00	5.1551e-01	0.0000e+00	0.0000e+00
2.2400e+02	5.4400e+02	-2.2369e+00	1.5150e-01	0.0000e+00	0.0000e+00
2.4000e+02	5.4400e+02	-1.0811e+00	8.9559e-01	1.0000e+00	0.0000e+00
2.5600e+02	5.4400e+02	-1.1409e+00	8.5173e-01	1.0000e+00	0.0000e+00
2.7200e+02	5.4400e+02	-1.2021e+00	7.8298e-01	1.0000e+00	0.0000e+00
2.8800e+02	5.4400e+02	-1.4121e+00	7.2494e-01	0.0000e+00	0.0000e+00
3.0400e+02	5.4400e+02	-2.0323e+00	6.1640e-01	0.0000e+00	0.0000e+00
3.2000e+02	5.4400e+02	-1.1732e+00	7.7738e-01	1.0000e+00	0.0000e+00
3.3600e+02	5.4400e+02	-1.1037e+00	8.0863e-01	0.0000e+00	0.0000e+00
3.5200e+02	5.4400e+02	-4.6335e-01	9.3064e-01	0.0000e+00	0.0000e+00
3.6800e+02	5.4400e+02	-1.0224e+00	7.7117e-01	1.0000e+00	0.0000e+00
3.8400e+02	5.4400e+02	-1.1458e+00	7.5905e-01	1.0000e+00	0.0000e+00
4.0000e+02	5.4400e+02	-1.1202e+00	7.4009e-01	1.0000e+00	0.0000e+00
4.1600e+02	5.4400e+02	-1.0986e+00	7.3759e-01	1.0000e+00	0.0000e+00
4.3200e+02	5.4400e+02	-1.1293e+00	7.5444e-01	1.0000e+00	0.0000e+00
4.4800e+02	5.4400e+02	-6.8377e+00	6.6682e-01	0.0000e+00	0.0000e+00
4.6400e+02	5.4400e+02	-1.1098e+00	8.1009e-01	1.0000e+00	0.0000e+00
4.8000e+02	5.4400e+02	-4.6472e-01	7.1996e-01	0.0000e+00	0.0000e+00
4.9600e+02	5.4400e+02	-8.1247e-01	7.3596e-01	0.0000e+00	0.0000e+00
5.1200e+02	5.4400e+02	-7.8925e-01	6.4431e-01	0.0000e+00	0.0000e+00
5.2800e+02	5.4400e+02	-8.4288e-01	8.0250e-01	0.0000e+00	0.0000e+00
5.4400e+02	5.4400e+02	-1.6213e+00	3.7084e-01	0.0000e+00	0.0000e+00
5.6000e+02	5.4400e+02	-1.3288e+00	5.8749e-01	1.0000e+00	0.0000e+00
5.7600e+02	5.4400e+02	-1.4574e+00	5.4455e-01	1.0000e+00	0.0000e+00
5.9200e+02	5.4400e+02	-2.2855e+00	2.3014e+00	0.0000e+00	0.0000e+00
6.0800e+02	5.4400e+02	-2.6025e+00	4.4117e-02	0.0000e+00	0.0000e+00
6.2400e+02	5.4400e+02	-2.0494e+00	5.0073e-01	1.0000e+00	0.0000e+00
6.4000e+02	5.4400e+02	-2.1566e+00	5.4141e-01	1.0000e+00	0.0000e+00
6.5600e+02	5.4400e+02	-2.2142e+00	5.9669e-01	1.0000e+00	0.0000e+00
6.7200e+02	5.4400e+02	-3.9986e+00	7.9777e-01	0.0000e+00	0.0000e+00
6.8800e+02	5.4400e+02	-1.7122e+00	7.3004e-01	0.0000e+00	0.0000e+00
7.0400e+02	5.4400e+02	-1.9261e+00	6.5355e-01	0.0000e+00	0.0000e+00
7.2000e+02	5.4400e+02	-1.7879e+00	7.5722e-01	1.0000e+00	0.0000e+00
7.3600e+02	5.4400e+02	-1.0046e+00	2.8614e-01	0.0000e+00	0.0000e+00
7.5200e+02	5.4400e+02	-1.3612e+00	8.4806e-01	1.0000e+00	0.0000e+00
7.6800e+02	5.4400e+02	-9.9503e-01	9.0834e-01	1.0000e+00	0.0000e+00
7.8400e+02	5.4400e+02	-1.1299e+00	7.4972e-01	0.0000e+00	0.0000e+00
8.0000e+02	5.4400e+02	-8.6559e-01	8.4114e-01	0.0000e+00	0.0000e+00
8.1600e+02	5.4400e+02	-6.4612e-01	8.4582e-01	0.0000e+00	0.0000e+00
8.3200e+02	5.4400e+02	1.0766e+00	1.0424e+00	0.0000e+00	0.0000e+00
8.4800e+02	5.4400e+02	-7.7088e-01	1.0883e+00	0.0000e+00	0.0000e+00
8.6400e+02	5.4400e+02	5.0902e-02	1.2283e+00	0.0000e+00	0.0000e+00
8.8000e+02	5.4400e+02	-3.0694e-01	1.3647e+00	1.0000e+00	0.0000e+00
1.6000e+01	5.2800e+02	-8.2309e-01	1.1309e+00	0.0000e+00	0.0000e+00
3.2000e+01	5.2800e+02	-9.5752e-01	1.1418e+00	0.0000e+00	0.0000e+00
4.8000e+01	5.2800e+02	-1.3113e-01	1.1937e+00	0.0000e+00	0.0000e+00
6.4000e+01	5.2800e+02	-3.0923e-01	1.2774e+00	0.0000e+00	0.0000e+00
8.0000e+01	5.2800e+02	-3.7588e+00	1.0184e+00	0.0000e+00	0.0000e+00
9.6000e+01	5.2800e+02	-3.3146e-01	1.1619e+00	1.0000e+00	0.0000e+00
1.1200e+02	5.2800e+02	-3.5612e-01	1.2243e+00	1.0000e+00	0.0000e+00
1.2800e+02	5.2800e+02	-4.1013e-01	1.1748e+00	1.0000e+00	0.0000e+00
1.4400e+02	5.2800e+02	-2.7232e-01	7.1165e-01	0.0000e+00	0.0000e+00
1.6000e+02	5.2800e+02	-4.4261e-01	5.0848e-01	0.0000e+00	0.0000e+00
1.7600e+02	5.2800e+02	-5.4119e-01	7.8153e-01	0.0000e+00	0.0000e+00
1.9200e+02	5.2800e+02	-7.1529e-01	7.9149e-01	0.0000e+00	0.0000e+00
2.0800e+02	5.2800e+02	-9.0959e-01	8.4013e-01	1.0000e+00	0.0000e+00
2.2400e+02	5.2800e+02	-1.8571e+00	3.2176e-01	0.0000e+00	0.0000e+00
2.4000e+02	5.2800e+02	-1.8883e+00	4.7474e-01	0.0000e+00	0.0000e+00
2.5600e+02	5.2800e+02	-1.1041e+00	7.8682e-01	1.0000e+00	0.0000e+00
2.7200e+02	5.2800e+02	-1.1569e+00	7.3628e-01	1.0000e+00	0.0000e+00
2.8800e+02	5.2800e+02	-1.2592e+00	7.3744e-01	1.0000e+00	0.0000e+00
3.0400e+02	5.2800e+02	-1.1726e+00	7.5013e-01	1.0000e+00	0.0000e+00
3.2000e+02	5.2800e+02	-1.1143e+00	7.5087e-01	1.0000e+00	0.0000e+00
3.3600e+02	5.2800e+02	-1.0586e+00	7.8288e-01	1.0000e+00	0.0000e+00
3.5200e+02	5.2800e+02	-1.0041e+00	7.7200e-01	1.0000e+00	0.0000e+00
3.6800e+02	5.2800e+02	-9.7764e-01	7.6094e-01	1.0000e+00	0.0000e+00
3.8400e+02	5.2800e+02	-1.1193e+00	7.6019e-01	1.0000e+00	0.0000e+00
4.0000e+02	5.2800e+02	-1.1528e+00	7.4643e-01	1.0000e+00	0.0000e+00
4.1600e+02	5.2800e+02	-1.1524e+00	7.5471e-01	1.0000e+00	0.0000e+00
4.3200e+02	5.2800e+02	-1.2052e+00	7.8211e-01	1.0000e+00	0.0000e+00
4.4800e+02	5.2800e+02	-8.1970e+00	3.9392e+00	0.0000e+00	0.0000e+00
4.6400e+02	5.2800e+02	-1.2338e+00	8.6035e-01	1.0000e+00	0.0000e+00
4.8000e+02	5.2800e+02	-1.9295e-01	7.7336e-01	0.0000e+00	0.0000e+00
4.9600e+02	5.2800e+02	-1.0659e+00	1.7959e+00	0.0000e+00	0.0000e+00
5.1200e+02	5.2800e+02	-8.7501e-01	1.4181e+00	0.0000e+00	0.0000e+00
5.2800e+02	5.2800e+02	-1.1044e+00	1.0484e+00	0.0000e+00	0.0000e+00
5.4400e+02	5.2800e+02	-1.3537e+00	5.9992e-01	0.0000e+00	0.0000e+00
5.6000e+02	5.2800e+02	-1.5767e+00	4.0497e-01	0.0000e+00	0.0000e+00
5.7600e+02	5.2800e+02	-1.9941e+00	2.4392e-01	0.0000e+00	0.0000e+00
5.9200e+02	5.2800e+02	-2.5732e+00	1.3935e+00	0.0000e+00	0.0000e+00
6.0800e+02	5.2800e+02	-1.8541e+00	4.8791e-01	0.0000e+00	0.0000e+00
6.2400e+02	5.2800e+02	-2.0602e+00	5.2024e-01	1.0000e+00	0.0000e+00
6.4000e+02	5.2800e+02	-2.1856e+00	5.4960e-01	0.0000e+00	0.0000e+00
6.5600e+02	5.2800e+02	-2.1870e+00	5.1889e-01	0.0000e+00	0.0000e+00
6.7200e+02	5.2800e+02	-1.9969e+00	2.7524e-01	0.0000e+00	0.0000e+00
6.8800e+02	5.2800e+02	-1.7545e+00	-9.8487e-02	0.0000e+00	0.0000e+00
7.0400e+02	5.2800e+02	-2.0070e+00	7.4617e-01	1.0000e+00	0.0000e+00
7.2000e+02	5.2800e+02	-1.9031e+00	8.7240e-01	1.0000e+00	0.0000e+00
7.3600e+02	5.2800e+02	2.6063e+00	4.6517e-01	0.0000e+00	0.0000e+00
7.5200e+02	5.2800e+02	-1.5252e+00	9.7740e-01	1.0000e+00	0.0000e+00
7.6800e+02	5.2800e+02	-1.1674e+00	1.0183e+00	1.0000e+00	0.0000e+00
7.8400e+02	5.2800e+02	-1.5041e+00	3.7145e-01	0.0000e+00	0.0000e+00
8.0000e+02	5.2800e+02	-1.0166e+00	6.0571e-01	0.0000e+00	0.0000e+00
